# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
107730.0 26 2009.802 41.463 -1622.060 38.817 6.583 5.191 5.081 662.7 580.8 621.8 0.7906 0.06932 0.4299 208.4
107740.0 26 2010.058 40.950 -1622.159 38.749 6.457 5.03 5.078 647.1 579.4 613.3 0.7733 0.08549 0.4294 208.5
107750.0 26 2010.306 40.444 -1622.256 38.671 6.339 4.907 5.084 630.8 576.7 603.7 0.7519 0.1029 0.4274 208.6
107760.0 26 2010.541 39.947 -1622.351 38.580 6.19 4.81 5.073 617.2 575.7 596.4 0.7258 0.1185 0.4221 208.6
107770.0 26 2010.765 39.464 -1622.447 38.480 6.071 4.733 5.07 603 573.3 588.1 0.6968 0.1327 0.4147 208.7
107780.0 26 2010.976 38.997 -1622.545 38.370 5.949 4.687 5.063 590 571.2 580.6 0.6648 0.1429 0.4039 208.8
107790.0 26 2011.177 38.550 -1622.649 38.254 5.809 4.664 5.038 579.8 570.9 575.4 0.634 0.1511 0.3925 208.9
107800.0 26 2011.367 38.120 -1622.752 38.136 5.71 4.7 5.044 566.7 567.2 567 0.6019 0.1509 0.3764 209.1
107810.0 26 2011.547 37.708 -1622.856 38.016 5.625 4.752 5.045 554.9 563.9 559.4 0.5692 0.1539 0.3616 209.2
107820.0 26 2011.712 37.316 -1622.961 37.894 5.528 4.836 5.044 543.8 560.8 552.3 0.5311 0.1532 0.3422 209.3
107830.0 26 2011.865 36.948 -1623.070 37.775 5.462 4.917 5.032 534.8 559 546.9 0.4958 0.1436 0.3197 209.5
107840.0 26 2012.005 36.603 -1623.181 37.661 5.417 5.046 5.037 524.7 555.5 540.1 0.4571 0.136 0.2965 209.7
107850.0 26 2012.130 36.283 -1623.296 37.554 5.4 5.177 5.047 514.9 551.6 533.2 0.4148 0.1186 0.2667 209.8
107860.0 26 2012.242 35.990 -1623.413 37.460 5.386 5.346 5.055 505.5 547.7 526.6 0.3784 0.101 0.2397 209.7
107870.0 26 2012.344 35.721 -1623.529 37.379 5.378 5.533 5.055 497.6 544.9 521.2 0.3424 0.07754 0.21 209.6
107880.0 26 2012.437 35.478 -1623.641 37.312 5.415 5.687 5.053 490.8 542.9 516.9 0.3097 0.06045 0.1851 209.5
107890.0 26 2012.516 35.257 -1623.753 37.259 5.452 5.863 5.06 483.8 540.3 512 0.2744 0.03222 0.1533 209.4
107900.0 26 2012.585 35.061 -1623.865 37.223 5.503 6.02 5.044 479.7 540.7 510.2 0.2413 0.009641 0.1255 209.4
107910.0 26 2012.643 34.891 -1623.977 37.205 5.565 6.173 5.033 475.8 541 508.4 0.2058 -0.02092 0.09245 209.3
107920.0 26 2012.690 34.747 -1624.092 37.208 5.627 6.358 5.028 472.1 541.3 506.7 0.1717 -0.05036 0.06068 209.2
107930.0 26 2012.723 34.628 -1624.206 37.230 5.723 6.546 5.026 468.8 541.9 505.4 0.1354 -0.08042 0.0275 209.2
107940.0 26 2012.745 34.537 -1624.318 37.273 5.83 6.716 5.021 466.5 543.3 504.9 0.1033 -0.1083 -0.002494 209.1
107950.0 26 2012.753 34.468 -1624.427 37.335 5.95 6.907 5.039 462.5 542.6 502.6 0.07409 -0.14 -0.03294 209
107960.0 26 2012.752 34.425 -1624.527 37.418 6.079 7.1 5.01 463.4 547.5 505.4 0.03847 -0.17 -0.06577 208.8
107970.0 26 2012.742 34.409 -1624.622 37.522 6.236 7.259 4.995 464 551.7 507.9 0.008003 -0.2068 -0.09939 208.7
107980.0 26 2012.722 34.414 -1624.712 37.649 6.41 7.431 4.989 464.4 555.8 510.1 -0.01774 -0.2441 -0.1309 208.7
107990.0 26 2012.693 34.440 -1624.800 37.801 6.588 7.6 4.979 465.6 560.9 513.3 -0.04644 -0.2801 -0.1633 208.6
108000.0 26 2012.655 34.490 -1624.882 37.976 6.781 7.769 4.963 468 567.4 517.7 -0.0776 -0.3141 -0.1959 208.5
108010.0 26 2012.609 34.561 -1624.956 38.172 7.005 7.967 4.96 469.9 573.2 521.5 -0.1059 -0.3495 -0.2277 208.5
108020.0 26 2012.554 34.654 -1625.020 38.389 7.232 8.159 4.961 471.8 579 525.4 -0.1316 -0.3784 -0.255 208.4
108030.0 26 2012.492 34.767 -1625.072 38.624 7.455 8.357 4.968 473.8 584.8 529.3 -0.1604 -0.4053 -0.2828 208.3
108040.0 26 2012.421 34.903 -1625.113 38.874 7.697 8.555 4.955 478.1 593.1 535.6 -0.1883 -0.428 -0.3081 208.2
108050.0 26 2012.343 35.057 -1625.144 39.139 7.957 8.768 4.951 482.3 601.1 541.7 -0.2135 -0.4542 -0.3338 208.1
108060.0 26 2012.258 35.229 -1625.162 39.416 8.237 8.98 4.961 485.2 607.4 546.3 -0.2373 -0.4757 -0.3565 207.9
108070.0 26 2012.169 35.419 -1625.166 39.709 8.521 9.188 4.948 491 617.1 554 -0.2598 -0.4957 -0.3778 207.7
108080.0 26 2012.075 35.626 -1625.153 40.012 8.833 9.398 4.949 495.9 625.5 560.7 -0.2861 -0.5103 -0.3982 207.6
108090.0 26 2011.981 35.850 -1625.121 40.323 9.151 9.622 4.943 502 635.1 568.6 -0.3105 -0.5255 -0.418 207.5
108100.0 26 2011.887 36.089 -1625.071 40.641 9.494 9.857 4.949 507.5 643.6 575.5 -0.333 -0.532 -0.4325 207.4
108110.0 26 2011.799 36.341 -1625.003 40.963 9.822 10.07 4.949 514 653.1 583.5 -0.356 -0.5385 -0.4472 207.3
108120.0 26 2011.714 36.607 -1624.915 41.287 10.13 10.32 4.944 521.4 663.3 592.4 -0.3787 -0.5377 -0.4582 207.2
108130.0 26 2011.637 36.885 -1624.805 41.611 10.46 10.55 4.944 528.9 673.1 601 -0.4057 -0.544 -0.4748 207.2
108140.0 26 2011.566 37.179 -1624.673 41.938 10.79 10.77 4.943 537 683.2 610.1 -0.4285 -0.535 -0.4817 207.1
108150.0 26 2011.502 37.485 -1624.522 42.257 11.1 11 4.947 544.9 692.5 618.7 -0.455 -0.5202 -0.4876 207.1
108160.0 26 2011.450 37.803 -1624.353 42.569 11.42 11.21 4.948 553.6 702 627.8 -0.4776 -0.5042 -0.4909 207.1
108170.0 26 2011.411 38.131 -1624.164 42.869 11.75 11.43 4.953 562.3 710.7 636.5 -0.5005 -0.4778 -0.4891 207.1
108180.0 26 2011.389 38.466 -1623.956 43.154 12.07 11.65 4.937 573.9 722.3 648.1 -0.5211 -0.4536 -0.4874 207.1
108190.0 26 2011.384 38.809 -1623.732 43.426 12.38 11.86 4.935 584.2 731.4 657.8 -0.5425 -0.4187 -0.4806 207.2
108200.0 26 2011.400 39.159 -1623.495 43.678 12.69 12.07 4.931 595 740.2 667.6 -0.5614 -0.3818 -0.4716 207.3
108210.0 26 2011.438 39.513 -1623.244 43.911 12.97 12.28 4.928 606 748.4 677.2 -0.5817 -0.3384 -0.46 207.4
108220.0 26 2011.496 39.871 -1622.979 44.121 13.25 12.47 4.925 617.4 756.1 686.7 -0.5981 -0.2927 -0.4454 207.5
108230.0 26 2011.579 40.231 -1622.702 44.305 13.51 12.67 4.936 627.2 760.7 694 -0.6101 -0.2397 -0.4249 207.6
108240.0 26 2011.688 40.591 -1622.415 44.462 13.74 12.82 4.905 642.7 771.1 706.9 -0.6309 -0.1868 -0.4089 207.7
108250.0 26 2011.823 40.951 -1622.118 44.590 13.97 13.02 4.881 657.4 779.5 718.4 -0.6399 -0.1384 -0.3892 207.8
108260.0 26 2011.987 41.308 -1621.812 44.694 14.16 13.14 4.868 670.9 785.4 728.1 -0.6496 -0.0762 -0.3629 208
108270.0 26 2012.178 41.661 -1621.502 44.766 14.32 13.25 4.864 683.2 788.9 736 -0.6579 -0.01462 -0.3362 208.1
108280.0 26 2012.400 42.011 -1621.192 44.805 14.45 13.33 4.862 695.5 791.1 743.3 -0.6588 0.04949 -0.3046 208.3
108290.0 26 2012.650 42.354 -1620.886 44.810 14.58 13.44 4.894 702.6 786.4 744.5 -0.6539 0.1135 -0.2702 208.4
108300.0 26 2012.930 42.690 -1620.588 44.781 14.67 13.5 4.883 715.8 787.6 751.7 -0.6502 0.1712 -0.2395 208.6
108310.0 26 2013.236 43.016 -1620.302 44.718 14.72 13.52 4.879 726.8 785.4 756.1 -0.6433 0.2325 -0.2054 208.4
108320.0 26 2013.567 43.332 -1620.023 44.624 14.77 13.5 4.875 737.5 782.1 759.8 -0.631 0.2939 -0.1686 208.3
108330.0 26 2013.924 43.636 -1619.756 44.496 14.76 13.47 4.877 747.3 777 762.1 -0.6137 0.3508 -0.1315 208.1
108340.0 26 2014.304 43.927 -1619.504 44.336 14.72 13.38 4.88 756.5 770.6 763.6 -0.5966 0.4051 -0.09574 208
108350.0 26 2014.709 44.207 -1619.270 44.143 14.64 13.3 4.867 768 765.8 766.9 -0.5779 0.4581 -0.05991 207.9
108360.0 26 2015.132 44.473 -1619.055 43.920 14.54 13.19 4.876 775.9 756.7 766.3 -0.5563 0.4999 -0.02818 207.8
108370.0 26 2015.574 44.726 -1618.862 43.669 14.42 13.04 4.894 782 745.5 763.7 -0.5294 0.5378 0.004184 207.8
108380.0 26 2016.032 44.965 -1618.691 43.394 14.28 12.87 4.9 789.8 735.5 762.7 -0.5015 0.5672 0.03287 207.7
108390.0 26 2016.503 45.189 -1618.541 43.096 14.09 12.69 4.898 798.4 726.2 762.3 -0.47 0.5996 0.06479 207.7
108400.0 26 2016.985 45.399 -1618.415 42.775 13.88 12.5 4.901 805.8 715.4 760.6 -0.4452 0.6258 0.0903 207.7
108410.0 26 2017.477 45.595 -1618.309 42.434 13.65 12.27 4.904 812.9 704.1 758.5 -0.4171 0.6407 0.1118 207.7
108420.0 26 2017.970 45.778 -1618.228 42.082 13.48 12.04 4.912 818.9 692 755.4 -0.3836 0.6489 0.1327 207.8
108430.0 26 2018.468 45.945 -1618.173 41.714 13.21 11.77 4.928 823.1 678.5 750.8 -0.3531 0.6534 0.1502 207.8
108440.0 26 2018.969 46.099 -1618.142 41.337 12.93 11.51 4.927 829.8 667.2 748.5 -0.3256 0.6575 0.166 207.9
108450.0 26 2019.471 46.242 -1618.132 40.953 12.66 11.23 4.923 836.6 656.2 746.4 -0.2963 0.6528 0.1783 208
108460.0 26 2019.974 46.374 -1618.142 40.566 12.39 10.97 4.93 841.2 643.7 742.5 -0.2708 0.6433 0.1862 208.1
108470.0 26 2020.476 46.495 -1618.171 40.179 12.09 10.67 4.934 846 631.8 738.9 -0.2515 0.6328 0.1907 208.2
108480.0 26 2020.973 46.607 -1618.221 39.794 11.77 10.35 4.925 853.1 621.9 737.5 -0.2275 0.6138 0.1931 208.3
108490.0 26 2021.463 46.710 -1618.292 39.414 11.47 10.04 4.925 858.1 610.9 734.5 -0.2064 0.5982 0.1959 208.4
108500.0 26 2021.945 46.805 -1618.379 39.040 11.17 9.727 4.93 862 599.7 730.9 -0.1866 0.5752 0.1943 208.5
108510.0 26 2022.419 46.893 -1618.483 38.675 10.86 9.421 4.925 867.7 590.2 728.9 -0.1697 0.5507 0.1905 208.7
108520.0 26 2022.883 46.975 -1618.602 38.320 10.55 9.073 4.897 876.9 583.6 730.2 -0.1605 0.531 0.1853 208.8
108530.0 26 2023.335 47.054 -1618.736 37.976 10.23 8.74 4.895 881.8 574.4 728.1 -0.1495 0.5033 0.1769 209
108540.0 26 2023.779 47.131 -1618.884 37.645 9.923 8.398 4.888 887.4 566.1 726.8 -0.1477 0.4772 0.1648 209.1
108550.0 26 2024.213 47.209 -1619.043 37.328 9.606 8.089 4.905 888.6 555.5 722 -0.1343 0.4418 0.1537 209.3
108560.0 26 2024.633 47.283 -1619.212 37.032 9.322 7.773 4.915 890 545.9 717.9 -0.1363 0.4091 0.1364 209.2
108570.0 26 2025.040 47.361 -1619.388 36.754 9.048 7.447 4.916 893.1 537.9 715.5 -0.143 0.375 0.116 209.1
108580.0 26 2025.437 47.443 -1619.572 36.496 8.776 7.138 4.905 898.6 531.8 715.2 -0.1536 0.3457 0.09607 209.1
108590.0 26 2025.822 47.533 -1619.762 36.254 8.541 6.848 4.911 901.2 524.3 712.7 -0.162 0.3177 0.07787 209
108600.0 26 2026.195 47.629 -1619.959 36.030 8.308 6.549 4.931 901.6 515.9 708.8 -0.1737 0.286 0.05612 208.9
108610.0 26 2026.555 47.733 -1620.159 35.826 8.084 6.249 4.913 908.9 512.1 710.5 -0.1891 0.2521 0.03148 208.9
108620.0 26 2026.905 47.844 -1620.363 35.644 7.882 5.964 4.925 911.2 505.8 708.5 -0.2065 0.2264 0.009964 208.8
108630.0 26 2027.247 47.965 -1620.574 35.479 7.675 5.687 4.926 915.9 501.1 708.5 -0.2207 0.1992 -0.01076 208.7
108640.0 26 2027.580 48.095 -1620.788 35.331 7.499 5.42 4.935 919.3 496.1 707.7 -0.241 0.175 -0.03298 208.7
108650.0 26 2027.899 48.236 -1621.002 35.201 7.294 5.137 4.909 929 494.7 711.8 -0.2757 0.1545 -0.06056 208.4
108660.0 26 2028.199 48.397 -1621.227 35.082 7.128 4.878 4.909 934.3 490.9 712.6 -0.3084 0.1358 -0.08632 208.2
108670.0 26 2028.485 48.573 -1621.455 34.977 6.985 4.635 4.905 942.1 488.5 715.3 -0.3377 0.1134 -0.1121 208.1
108680.0 26 2028.764 48.761 -1621.687 34.889 6.867 4.363 4.894 951.5 487.2 719.3 -0.3557 0.09121 -0.1323 208
108690.0 26 2029.034 48.958 -1621.924 34.815 6.753 4.179 4.889 960 485.5 722.8 -0.3792 0.07453 -0.1523 208
108700.0 26 2029.294 49.167 -1622.162 34.754 6.667 4.024 4.892 967.5 483.4 725.5 -0.4055 0.05623 -0.1746 207.9
108710.0 26 2029.543 49.389 -1622.399 34.706 6.617 3.887 4.89 976.7 482.3 729.5 -0.4335 0.04186 -0.1958 207.8
108720.0 26 2029.785 49.623 -1622.635 34.668 6.553 3.796 4.883 987.1 481.8 734.4 -0.4596 0.02865 -0.2155 207.8
108730.0 26 2030.019 49.868 -1622.868 34.640 6.497 3.75 4.878 997.6 481.4 739.5 -0.486 0.01526 -0.2354 207.7
108740.0 26 2030.245 50.124 -1623.100 34.624 6.493 3.725 4.877 1008 480.9 744.3 -0.5071 0.002414 -0.2524 207.6
108750.0 26 2030.463 50.389 -1623.335 34.616 6.482 3.772 4.887 1016 479.5 747.8 -0.5212 -0.008988 -0.2651 207.6
108760.0 26 2030.673 50.655 -1623.575 34.614 6.472 3.81 4.862 1031 481.6 756.4 -0.5349 -0.01768 -0.2763 207.4
108770.0 26 2030.877 50.926 -1623.816 34.623 6.487 3.934 4.87 1040 480.6 760.2 -0.5438 -0.02754 -0.2857 207.2
108780.0 26 2031.075 51.201 -1624.060 34.639 6.534 4.08 4.878 1049 479.9 764.3 -0.5513 -0.03681 -0.2941 207.1
108790.0 26 2031.270 51.476 -1624.306 34.663 6.588 4.25 4.88 1059 480.1 769.4 -0.548 -0.0453 -0.2967 207
108800.0 26 2031.460 51.748 -1624.555 34.694 6.631 4.445 4.878 1070 480.8 775.2 -0.5475 -0.05384 -0.3007 206.9
108810.0 26 2031.645 52.015 -1624.805 34.731 6.695 4.673 4.881 1080 481.3 780.4 -0.5383 -0.06357 -0.3009 206.9
108820.0 26 2031.825 52.276 -1625.057 34.777 6.749 4.898 4.864 1094 484 788.8 -0.5241 -0.07581 -0.2999 206.8
108830.0 26 2032.002 52.525 -1625.310 34.833 6.809 5.149 4.852 1106 486.6 796.5 -0.5006 -0.08917 -0.2949 206.8
108840.0 26 2032.177 52.759 -1625.564 34.899 6.896 5.394 4.849 1117 488.6 802.7 -0.4684 -0.1012 -0.2848 206.8
108850.0 26 2032.351 52.977 -1625.820 34.975 6.974 5.638 4.831 1130 492.5 811.2 -0.4315 -0.1147 -0.2731 206.8
108860.0 26 2032.525 53.173 -1626.077 35.062 7.043 5.907 4.821 1140 495.8 818 -0.3921 -0.1328 -0.2625 206.8
108870.0 26 2032.700 53.347 -1626.336 35.162 7.125 6.182 4.844 1142 496.2 819.3 -0.3397 -0.1492 -0.2444 206.9
108880.0 26 2032.875 53.494 -1626.598 35.276 7.189 6.433 4.828 1152 501 826.6 -0.2811 -0.1673 -0.2242 206.9
108890.0 26 2033.049 53.612 -1626.861 35.402 7.265 6.659 4.809 1162 506.6 834.3 -0.2198 -0.1858 -0.2028 207
108900.0 26 2033.225 53.699 -1627.126 35.541 7.338 6.883 4.802 1167 511.4 839.4 -0.1512 -0.2055 -0.1784 207.1
108910.0 26 2033.405 53.751 -1627.394 35.692 7.387 7.1 4.792 1172 516.9 844.6 -0.07307 -0.223 -0.148 207.2
108920.0 26 2033.590 53.766 -1627.666 35.855 7.383 7.287 4.787 1174 522.3 848.3 0.01129 -0.2376 -0.1132 207.2
108930.0 26 2033.779 53.742 -1627.940 36.032 7.43 7.448 4.783 1174 527.9 851.1 0.09177 -0.2665 -0.08735 207.3
108940.0 26 2033.975 53.679 -1628.214 36.224 7.487 7.578 4.771 1175 535.1 855 0.1805 -0.2833 -0.0514 207.4
108950.0 26 2034.179 53.574 -1628.486 36.427 7.531 7.689 4.772 1171 541.3 856 0.2691 -0.3025 -0.01668 207.6
108960.0 26 2034.389 53.426 -1628.758 36.641 7.573 7.767 4.78 1163 547.1 855 0.3595 -0.3192 0.02017 207.7
108970.0 26 2034.609 53.239 -1629.030 36.867 7.537 7.796 4.728 1169 560.4 864.5 0.4386 -0.3375 0.05055 207.9
108980.0 26 2034.840 53.012 -1629.299 37.100 7.531 7.811 4.722 1161 568.5 864.6 0.5321 -0.3514 0.09037 208.1
108990.0 26 2035.079 52.743 -1629.565 37.340 7.521 7.791 4.713 1152 577.4 864.7 0.616 -0.3613 0.1273 208.2
109000.0 26 2035.327 52.434 -1629.827 37.580 7.487 7.743 4.705 1141 586.3 863.8 0.6978 -0.3616 0.1681 208.4
109010.0 26 2035.581 52.085 -1630.083 37.817 7.475 7.668 4.699 1127 593.9 860.3 0.7773 -0.3598 0.2087 208.2
109020.0 26 2035.840 51.699 -1630.335 38.050 7.45 7.572 4.702 1109 600.6 854.7 0.849 -0.3509 0.249 208.1
109030.0 26 2036.105 51.278 -1630.580 38.273 7.389 7.455 4.699 1091 607.7 849.3 0.9109 -0.3342 0.2883 207.9
109040.0 26 2036.376 50.825 -1630.816 38.483 7.31 7.291 4.681 1076 616.7 846.2 0.9741 -0.3157 0.3292 207.9
109050.0 26 2036.654 50.342 -1631.046 38.677 7.236 7.123 4.68 1055 622.9 839.1 1.023 -0.2947 0.3641 207.8
109060.0 26 2036.937 49.834 -1631.269 38.855 7.162 6.921 4.68 1034 628.5 831.2 1.062 -0.2687 0.3964 207.7
109070.0 26 2037.227 49.305 -1631.482 39.014 7.055 6.728 4.668 1015 635.4 825.2 1.092 -0.2389 0.4264 207.7
109080.0 26 2037.520 48.760 -1631.687 39.150 6.909 6.501 4.637 999.3 644.2 821.8 1.124 -0.2035 0.4604 207.6
109090.0 26 2037.821 48.199 -1631.880 39.261 6.769 6.268 4.626 978.6 649.3 813.9 1.139 -0.162 0.4885 207.5
109100.0 26 2038.123 47.629 -1632.062 39.344 6.647 6.052 4.617 957.7 653.5 805.6 1.147 -0.1209 0.5133 207.6
109110.0 26 2038.427 47.052 -1632.236 39.401 6.505 5.808 4.608 936.9 657 796.9 1.148 -0.07752 0.5351 207.6
109120.0 26 2038.735 46.473 -1632.401 39.428 6.379 5.604 4.618 912.5 656.8 784.6 1.134 -0.03328 0.5504 207.6
109130.0 26 2039.045 45.894 -1632.555 39.428 6.238 5.393 4.616 890.6 657.3 773.9 1.119 0.006612 0.5626 207.6
109140.0 26 2039.355 45.320 -1632.700 39.404 6.084 5.207 4.615 869 657 763 1.094 0.0518 0.5727 207.7
109150.0 26 2039.667 44.757 -1632.837 39.351 5.927 5.022 4.602 850.7 657.6 754.1 1.057 0.0944 0.5759 207.8
109160.0 26 2039.980 44.210 -1632.964 39.273 5.767 4.874 4.602 830.3 655.2 742.8 1.019 0.1379 0.5786 207.9
109170.0 26 2040.293 43.678 -1633.083 39.168 5.627 4.761 4.609 809.9 651.3 730.6 0.9724 0.1738 0.5731 208
109180.0 26 2040.605 43.166 -1633.195 39.042 5.484 4.675 4.604 792.6 648.3 720.4 0.9299 0.2086 0.5692 208.1
109190.0 26 2040.916 42.675 -1633.299 38.894 5.358 4.609 4.601 775.7 644.3 710 0.8855 0.242 0.5638 208.2
109200.0 26 2041.228 42.204 -1633.397 38.727 5.243 4.567 4.596 760.1 640 700.1 0.8375 0.2676 0.5526 208.4
109210.0 26 2041.542 41.758 -1633.491 38.545 5.146 4.572 4.597 744.6 634.4 689.5 0.7837 0.2945 0.5391 208.5
109220.0 26 2041.856 41.338 -1633.578 38.346 5.069 4.582 4.591 731.3 629.3 680.3 0.7344 0.3123 0.5233 208.7
109230.0 26 2042.168 40.945 -1633.662 38.138 5.026 4.625 4.594 717.7 622.7 670.2 0.679 0.3266 0.5028 208.9
109240.0 26 2042.481 40.580 -1633.741 37.921 5.003 4.687 4.593 705.7 616.2 661 0.619 0.3412 0.4801 209
109250.0 26 2042.793 40.248 -1633.816 37.694 4.967 4.815 4.606 692.7 607.6 650.1 0.5634 0.3561 0.4598 209.2
109260.0 26 2043.106 39.943 -1633.889 37.458 4.953 4.947 4.605 682 599.8 640.9 0.5117 0.3609 0.4363 209.1
109270.0 26 2043.420 39.667 -1633.959 37.219 4.952 5.091 4.602 672.9 592.4 632.6 0.4575 0.3622 0.4098 209
109280.0 26 2043.735 39.421 -1634.028 36.979 4.967 5.24 4.597 665 585.1 625 0.4025 0.3606 0.3815 209
109290.0 26 2044.053 39.206 -1634.096 36.739 4.997 5.415 4.591 658.2 577.9 618.1 0.351 0.3581 0.3545 208.9
109300.0 26 2044.373 39.021 -1634.163 36.501 5.052 5.592 4.591 651.7 570.2 610.9 0.2991 0.3461 0.3226 208.9
109310.0 26 2044.694 38.867 -1634.232 36.272 5.104 5.77 4.579 647.9 564.3 606.1 0.2484 0.3296 0.289 208.8
109320.0 26 2045.018 38.741 -1634.303 36.051 5.2 5.966 4.58 643.1 556.9 600 0.2038 0.3167 0.2602 208.7
109330.0 26 2045.343 38.643 -1634.373 35.837 5.301 6.166 4.58 639.5 550 594.7 0.1568 0.3003 0.2285 208.7
109340.0 26 2045.673 38.571 -1634.445 35.634 5.419 6.369 4.587 635.6 542.5 589.1 0.1136 0.2798 0.1967 208.6
109350.0 26 2046.007 38.527 -1634.519 35.442 5.535 6.56 4.59 633.1 535.8 584.4 0.07 0.2568 0.1634 208.5
109360.0 26 2046.344 38.513 -1634.593 35.265 5.66 6.767 4.582 633.1 530.8 581.9 0.01644 0.2282 0.1223 208.3
109370.0 26 2046.686 38.526 -1634.668 35.106 5.823 6.973 4.58 633.1 525.7 579.4 -0.01723 0.2015 0.09212 208.2
109380.0 26 2047.035 38.559 -1634.748 34.964 5.962 7.18 4.57 635.1 522.2 578.6 -0.05115 0.1779 0.06338 208.1
109390.0 26 2047.389 38.613 -1634.833 34.837 6.13 7.4 4.567 636.8 518.3 577.6 -0.08172 0.1462 0.03224 208.1
109400.0 26 2047.749 38.685 -1634.925 34.733 6.326 7.628 4.58 636.7 513.2 575 -0.103 0.112 0.004483 208
109410.0 26 2048.115 38.772 -1635.025 34.650 6.505 7.85 4.57 640.4 511.5 575.9 -0.1312 0.07416 -0.02853 207.9
109420.0 26 2048.487 38.874 -1635.130 34.592 6.704 8.067 4.562 644.3 510.2 577.2 -0.1557 0.03792 -0.05892 207.9
109430.0 26 2048.868 38.992 -1635.242 34.558 6.905 8.284 4.567 646.9 508.1 577.5 -0.1743 0.0005956 -0.08684 207.8
109440.0 26 2049.257 39.120 -1635.363 34.549 7.126 8.508 4.559 651.5 508.2 579.9 -0.1852 -0.04084 -0.113 207.8
109450.0 26 2049.654 39.255 -1635.492 34.567 7.348 8.728 4.556 655.9 508.6 582.3 -0.194 -0.07984 -0.1369 207.7
109460.0 26 2050.058 39.393 -1635.634 34.608 7.584 8.965 4.577 656.4 506.6 581.5 -0.1933 -0.1163 -0.1548 207.5
109470.0 26 2050.470 39.533 -1635.788 34.676 7.808 9.182 4.574 660.5 508.2 584.3 -0.1982 -0.1567 -0.1775 207.4
109480.0 26 2050.888 39.673 -1635.954 34.770 8.052 9.39 4.573 664.6 510.5 587.6 -0.1933 -0.1956 -0.1945 207.3
109490.0 26 2051.311 39.809 -1636.134 34.891 8.292 9.62 4.56 670.3 514.9 592.6 -0.1786 -0.2386 -0.2086 207.2
109500.0 26 2051.733 39.937 -1636.327 35.040 8.551 9.836 4.552 675 519.6 597.3 -0.1677 -0.2815 -0.2246 207.1
109510.0 26 2052.158 40.057 -1636.535 35.216 8.805 10.06 4.545 679.4 525.1 602.3 -0.1486 -0.3234 -0.236 207.1
109520.0 26 2052.585 40.166 -1636.759 35.419 9.08 10.28 4.546 682.4 530.7 606.5 -0.1271 -0.3685 -0.2478 207.1
109530.0 26 2053.017 40.261 -1636.997 35.651 9.356 10.47 4.543 685.5 537.5 611.5 -0.09992 -0.4098 -0.2549 207.1
109540.0 26 2053.450 40.338 -1637.252 35.908 9.643 10.67 4.542 687.8 545 616.4 -0.06533 -0.4551 -0.2602 207.1
109550.0 26 2053.882 40.394 -1637.524 36.193 9.919 10.84 4.548 688.3 552.6 620.5 -0.03128 -0.493 -0.2621 207.1
109560.0 26 2054.312 40.428 -1637.811 36.500 10.21 11.02 4.531 691.5 563.7 627.6 0.005891 -0.529 -0.2616 207.1
109570.0 26 2054.739 40.439 -1638.117 36.828 10.5 11.2 4.541 690.2 572.4 631.3 0.04362 -0.5616 -0.259 207.2
109580.0 26 2055.160 40.425 -1638.441 37.174 10.77 11.36 4.546 688.6 582.3 635.5 0.08764 -0.5926 -0.2525 207.2
109590.0 26 2055.578 40.388 -1638.781 37.537 11.03 11.5 4.544 687.6 594 640.8 0.1287 -0.6219 -0.2466 207.3
109600.0 26 2055.988 40.324 -1639.136 37.916 11.29 11.62 4.53 687.4 607.8 647.6 0.1689 -0.6454 -0.2383 207.4
109610.0 26 2056.390 40.236 -1639.508 38.304 11.51 11.75 4.526 684.9 620.7 652.8 0.2037 -0.6638 -0.2301 207.5
109620.0 26 2056.782 40.128 -1639.895 38.699 11.73 11.86 4.507 684.1 636.2 660.1 0.2382 -0.6773 -0.2195 207.6
109630.0 26 2057.160 39.994 -1640.298 39.107 11.98 11.97 4.512 678.8 649 663.9 0.2772 -0.7138 -0.2183 207.7
109640.0 26 2057.526 39.836 -1640.716 39.522 12.18 12.02 4.502 675.1 664.5 669.8 0.3143 -0.7137 -0.1997 207.9
109650.0 26 2057.878 39.656 -1641.146 39.930 12.37 12.06 4.512 668 677.2 672.6 0.3409 -0.7018 -0.1805 208
109660.0 26 2058.215 39.458 -1641.586 40.329 12.53 12.1 4.506 662.4 692 677.2 0.3623 -0.6866 -0.1621 208.2
109670.0 26 2058.540 39.246 -1642.035 40.714 12.67 12.09 4.51 655.2 705.1 680.1 0.376 -0.6659 -0.145 208.3
109680.0 26 2058.849 39.025 -1642.489 41.084 12.81 12.09 4.506 648.8 719.1 683.9 0.3837 -0.6392 -0.1277 208.5
109690.0 26 2059.150 38.788 -1642.951 41.437 12.64 12.01 4.446 650.4 742.3 696.4 0.4314 -0.6281 -0.09833 208.7
109700.0 26 2059.442 38.533 -1643.420 41.771 12.72 11.89 4.434 644.2 757 700.6 0.4295 -0.5765 -0.07351 208.8
109710.0 26 2059.709 38.275 -1643.896 42.070 12.79 11.79 4.422 636.8 769.4 703.1 0.4279 -0.5207 -0.0464 208.6
109720.0 26 2059.962 38.019 -1644.375 42.338 12.83 11.68 4.411 629.6 780.8 705.2 0.4248 -0.4579 -0.01655 208.5
